theme,music,resistance,time,nbTentative,feedback,Anxiety,sensOfHearing,continuity,Outcome
1,1,1,250,1,1,1,1,1,1
1,1,1,300,1,1,1,1,1,1
1,1,1,400,1,1,1,1,1,1
1,1,1,450,1,1,1,1,1,1
1,1,1,500,1,1,1,1,1,1
1,1,1,550,1,1,1,1,1,1
1,1,1,600,1,1,1,1,1,1
1,1,1,660,1,1,1,1,1,1
1,1,1,700,1,1,1,1,1,1
0,1,1,200,1,1,1,1,1,1
0,1,1,250,1,1,1,1,1,1
0,1,1,300,1,1,1,1,1,1
0,1,1,400,1,1,1,1,1,1
0,1,1,450,1,1,1,1,1,1
0,1,1,500,1,1,1,1,1,1
0,1,1,550,1,1,1,1,1,1
0,1,1,600,1,1,1,1,1,1
0,1,1,660,1,1,1,1,1,1
0,1,1,700,1,1,1,1,1,1
1,0,1,200,1,1,1,1,1,1
1,0,1,250,1,1,1,1,1,1
1,0,1,300,1,1,1,1,1,1
1,0,1,400,1,1,1,1,1,1
1,0,1,450,1,1,1,1,1,1
1,0,1,500,1,1,1,1,1,1
1,0,1,550,1,1,1,1,1,1
1,0,1,600,1,1,1,1,1,1
1,0,1,660,1,1,1,1,1,1
1,0,1,700,1,1,1,1,1,1
1,1,1,200,1,1,1,1,1,1
1,1,1,250,1,1,1,1,1,1
1,1,1,300,1,1,1,1,1,1
1,1,1,400,1,1,1,1,1,1
1,1,1,450,1,1,1,1,1,1
1,1,1,500,1,1,1,1,1,1
1,1,1,550,1,1,1,1,1,1
1,1,1,600,1,1,1,1,1,1
1,1,1,660,1,1,1,1,1,1
1,1,1,700,1,1,1,1,1,1
1,1,1,200,1,0,1,1,1,1
1,1,1,250,1,0,1,1,1,1
1,1,1,300,1,0,1,1,1,1
1,1,1,400,1,0,1,1,1,1
1,1,1,450,1,0,1,1,1,1
1,1,1,500,1,0,1,1,1,1
1,1,1,550,1,0,1,1,1,1
1,1,1,600,1,0,1,1,1,1
1,1,1,660,1,0,1,1,1,1
1,1,1,700,1,0,1,1,1,1
1,1,1,200,1,0,0,0,1,1
1,1,1,250,1,0,0,0,1,1
1,1,1,300,1,0,0,0,1,1
1,1,1,400,1,0,0,0,1,1
1,1,1,450,1,0,0,0,1,1
1,1,1,500,1,0,0,0,1,1
1,1,1,550,1,0,0,0,1,1
1,1,1,600,1,0,0,0,1,1
1,1,1,660,1,0,0,0,1,1
1,1,1,700,1,0,0,0,1,1
0,0,1,200,1,2,2,0,1,2
0,0,1,250,1,2,2,0,1,2
0,0,1,300,1,2,2,0,1,2
0,0,1,350,1,2,2,0,1,2
0,0,1,400,1,2,2,0,1,2
0,0,1,450,1,2,2,0,1,2
0,0,1,500,1,2,2,0,1,2
0,0,1,550,1,2,2,0,1,2
0,0,1,600,1,2,2,0,1,2
0,0,1,660,1,2,2,0,1,2
0,0,1,700,1,2,2,0,1,2
0,0,1,750,1,2,2,0,1,2
1,0,1,200,1,2,2,0,1,2
1,0,1,250,1,2,2,0,1,2
1,0,1,300,1,2,2,0,1,2
1,0,1,350,1,2,2,0,1,2
1,0,1,400,1,2,2,0,1,2
1,0,1,450,1,2,2,0,1,2
1,0,1,500,1,2,2,0,1,2
1,0,1,550,1,2,2,0,1,2
1,0,1,600,1,2,2,0,1,2
1,0,1,660,1,2,2,0,1,2
1,0,1,700,1,2,2,0,1,2
1,0,1,750,1,2,2,0,1,2
0,1,1,200,1,2,2,0,1,2
0,1,1,250,1,2,2,0,1,2
0,1,1,300,1,2,2,0,1,2
0,1,1,350,1,2,2,0,1,2
0,1,1,400,1,2,2,0,1,2
0,1,1,450,1,2,2,0,1,2
0,1,1,500,1,2,2,0,1,2
0,1,1,550,1,2,2,0,1,2
0,1,1,600,1,2,2,0,1,2
0,1,1,660,1,2,2,0,1,2
0,1,1,700,1,2,2,0,1,2
0,0,1,200,2,2,2,0,1,2
0,0,1,250,2,2,2,0,1,2
0,0,1,300,2,2,2,0,1,2
0,0,1,350,2,2,2,0,1,2
0,0,1,400,2,2,2,0,1,2
0,0,1,450,2,2,2,0,1,2
0,0,1,500,2,2,2,0,1,2
0,0,1,550,2,2,2,0,1,2
0,0,1,600,2,2,2,0,1,2
0,0,1,660,2,2,2,0,1,2
0,0,1,700,2,2,2,0,1,2
0,0,1,750,2,2,2,0,1,2
0,0,1,200,3,2,2,0,1,2
0,0,1,250,3,2,2,0,1,2
0,0,1,300,3,2,2,0,1,2
0,0,1,350,3,2,2,0,1,2
0,0,1,400,3,2,2,0,1,2
0,0,1,450,3,2,2,0,1,2
0,0,1,500,3,2,2,0,1,2
0,0,1,550,3,2,2,0,1,2
0,0,1,600,3,2,2,0,1,2
0,0,1,660,3,2,2,0,1,2
0,0,1,700,3,2,2,0,1,2
0,0,1,750,3,2,2,0,1,2
